image_id,candidate_id,predicted_relevance
88ef734388bf,b2263c3c9717,1.0
88ef734388bf,b6ef291f98e0,1.0
88ef734388bf,bbe85771e15e,0.0
88ef734388bf,bc40fc8075e1,1.0
88ef734388bf,bcf1ffcd8fe4,1.0
88ef734388bf,bd32c97c0665,0.0
88ef734388bf,bf12dfa80658,0.0
88ef734388bf,bff522e08928,3.0
88ef734388bf,c5b3754c99af,0.0
88ef734388bf,c86ccfac7e66,1.0
88ef734388bf,cacc17d863db,3.0
88ef734388bf,cc4f5669ce1f,3.0
88ef734388bf,cde3722ac294,1.0
88ef734388bf,ce6a2c69a16f,1.0
88ef734388bf,d0dfbcc6f25c,1.0
88ef734388bf,d1434deb01d8,1.0
88ef734388bf,d59663b6c561,3.0
88ef734388bf,d81b0b24a1cf,3.0
88ef734388bf,d9f5460d3fcf,0.0
88ef734388bf,d9f7ed851c8e,1.0
88ef734388bf,dc937eccea3c,0.0
88ef734388bf,e18e3dcb6714,3.0
88ef734388bf,e2bd1b0f019c,3.0
88ef734388bf,e40aa881ef27,1.0
88ef734388bf,e47822955997,1.0
88ef734388bf,e6c97fb30ee9,1.0
88ef734388bf,e6dcd613ecf9,1.0
88ef734388bf,e8d1fbe5a5a0,1.0
88ef734388bf,eb0be297d4c9,0.0
88ef734388bf,eb334c000c55,0.0
88ef734388bf,ec5f3a134941,3.0
88ef734388bf,eca291b9ae43,1.0
88ef734388bf,f2479d2caa65,0.0
88ef734388bf,f3597ca86d5a,0.0
88ef734388bf,f3c0b061bcbc,0.0
88ef734388bf,f772ffc636ce,0.0
88ef734388bf,f97966704408,0.0
8a2a9a588b30,06c6db657cd8,1.0
8a2a9a588b30,07b7ba3cddf1,1.0
8a2a9a588b30,07fab72f82fd,1.0
8a2a9a588b30,091bbe47e43d,3.0
8a2a9a588b30,095c84d1a318,3.0
8a2a9a588b30,0bc1c75fb078,0.0
8a2a9a588b30,0e71bc802bc9,1.0
8a2a9a588b30,10c0eb62258c,0.0
8a2a9a588b30,13f7fbd807a3,1.0
8a2a9a588b30,16f69ce1d4d3,3.0
8a2a9a588b30,1845f4ab7afa,0.0
8a2a9a588b30,1bb8fe7174d8,1.0
8a2a9a588b30,1c09cd829367,1.0
8a2a9a588b30,1d389fc1f734,3.0
8a2a9a588b30,20bd21e4589d,1.0
8a2a9a588b30,21bfd44ac2fc,1.0
8a2a9a588b30,242ca00e237a,1.0
8a2a9a588b30,28f70da8ca36,0.0
8a2a9a588b30,2caec619d3a9,1.0
8a2a9a588b30,2d9c69bbad73,3.0
8a2a9a588b30,30a71ed7b6c3,3.0
8a2a9a588b30,30ebf90f4a54,3.0
8a2a9a588b30,34ab6081e5ce,3.0
8a2a9a588b30,37541ae6282c,3.0
8a2a9a588b30,3b165f60fd57,3.0
8a2a9a588b30,3d553f049b86,1.0
8a2a9a588b30,3ddde2e89e57,3.0
8a2a9a588b30,3fa3d214a2d1,0.0
8a2a9a588b30,3fc93db0f601,3.0
8a2a9a588b30,4169b36ff437,0.0
8a2a9a588b30,41c0462e5748,3.0
8a2a9a588b30,48c04c5927f5,3.0
8a2a9a588b30,4b0c3823e92c,3.0
8a2a9a588b30,4bec4e039e04,1.0
8a2a9a588b30,520b2d169f3d,0.0
8a2a9a588b30,55da36665a9d,3.0
8a2a9a588b30,589f5fadb55d,1.0
8a2a9a588b30,5c77b925cc3b,3.0
8a2a9a588b30,5f87c9bb194b,1.0
8a2a9a588b30,5f9a14bdea63,1.0
8a2a9a588b30,645f9fb7a913,1.0
8a2a9a588b30,64d5b5e64fe6,0.0
8a2a9a588b30,6731ce48b47d,1.0
8a2a9a588b30,6bd8a4751f9f,0.0
8a2a9a588b30,7037f3f9eaed,3.0
8a2a9a588b30,738a5f14c28a,1.0
8a2a9a588b30,756dd602cc4a,3.0
8a2a9a588b30,7c0c0c8dd8f0,0.0
8a2a9a588b30,7ef9ae0b6b38,1.0
8a2a9a588b30,8206e7e8de59,1.0
8a2a9a588b30,840381d16e52,1.0
8a2a9a588b30,84df84a02b95,3.0
8a2a9a588b30,877e851fbda2,1.0
8a2a9a588b30,88ae9a34709c,1.0
8a2a9a588b30,8bd03dae753b,1.0
8a2a9a588b30,8c942af1d1a8,0.0
8a2a9a588b30,8d47f2535ba5,0.0
8a2a9a588b30,8ee0a678315e,0.0
8a2a9a588b30,97ace6b7aaab,0.0
8a2a9a588b30,982da26ecf39,3.0
8a2a9a588b30,a061dc477c48,3.0
8a2a9a588b30,a2183a8fdb2b,0.0
8a2a9a588b30,a5f8c8072d0b,1.0
8a2a9a588b30,a762bc5af329,3.0
8a2a9a588b30,a798078bfad0,3.0
8a2a9a588b30,a84585b874c1,1.0
8a2a9a588b30,a9fffe0d5873,3.0
8a2a9a588b30,aca5569459b4,3.0
8a2a9a588b30,b0df1d2a6cb8,3.0
8a2a9a588b30,b2708c299047,3.0
8a2a9a588b30,b6465fa74c17,1.0
8a2a9a588b30,b851f6b868df,1.0
8a2a9a588b30,bc425be371fc,3.0
8a2a9a588b30,bca4b9d6d846,1.0
8a2a9a588b30,bee5d7d41561,1.0
8a2a9a588b30,c153ba592698,1.0
8a2a9a588b30,c5e2ff1c7eb1,0.0
8a2a9a588b30,c61e0c90ab0f,1.0
8a2a9a588b30,cb9acbb2a025,1.0
8a2a9a588b30,ceb8aabab3ef,1.0
8a2a9a588b30,d16f57cd5603,3.0
8a2a9a588b30,d43d90437631,1.0
8a2a9a588b30,d9d44a44674d,0.0
8a2a9a588b30,db52adbb66e5,1.0
8a2a9a588b30,df795befd40e,3.0
8a2a9a588b30,f0f5a1f015b1,1.0
8a2a9a588b30,f1626b64a3f9,3.0
8a2a9a588b30,f53103b693cf,3.0
8a2a9a588b30,f69a1fe6c4c1,1.0
8a2a9a588b30,ff33428005d7,1.0
8f64a98f3b9a,01ffb9d097f9,0.0
8f64a98f3b9a,03f3f5ebbc6b,1.0
8f64a98f3b9a,08d84d6c844b,3.0
8f64a98f3b9a,0ca39832ed05,3.0
8f64a98f3b9a,0d4ca768a16c,0.0
8f64a98f3b9a,105d974c6df2,0.0
8f64a98f3b9a,1252f514d430,3.0
8f64a98f3b9a,12e11b6c6e64,0.0
8f64a98f3b9a,240615d6f7bb,3.0
8f64a98f3b9a,24f6c3782172,1.0
8f64a98f3b9a,2617238f3c6f,3.0
8f64a98f3b9a,2821e4b332f8,3.0
8f64a98f3b9a,282d9ff49ffc,3.0
8f64a98f3b9a,287dd57c2e25,0.0
8f64a98f3b9a,2ef2cad5b4fa,0.0
8f64a98f3b9a,33abbbb60ff8,1.0
8f64a98f3b9a,33acbe6a8994,3.0
8f64a98f3b9a,34cebd73b79c,0.0
8f64a98f3b9a,3716a0a3031c,1.0
8f64a98f3b9a,37e6eab29c05,0.0
8f64a98f3b9a,3992f198fe7e,3.0
8f64a98f3b9a,3a8b3b57c353,1.0
8f64a98f3b9a,3f1f4fda7a0e,3.0
8f64a98f3b9a,4183f7d3f134,0.0
8f64a98f3b9a,46e4062a8327,3.0
8f64a98f3b9a,478af5d486b2,0.0
8f64a98f3b9a,4ee908b19b91,0.0
8f64a98f3b9a,50654fd86bad,0.0
8f64a98f3b9a,567cc24a18d6,0.0
8f64a98f3b9a,58116bc03788,3.0
8f64a98f3b9a,5b8c4ae5b9a9,1.0
8f64a98f3b9a,5db26b1cf624,1.0
8f64a98f3b9a,5f2125e326fc,1.0
8f64a98f3b9a,5ff55f11f494,1.0
8f64a98f3b9a,6392cf58d627,3.0
8f64a98f3b9a,644490a583b7,1.0
8f64a98f3b9a,66f9bccabba8,3.0
8f64a98f3b9a,69a4c1e34e25,3.0
8f64a98f3b9a,6a993e8b1fc4,3.0
8f64a98f3b9a,6ba8d8aef914,0.0
8f64a98f3b9a,6bba2cf68e6e,0.0
8f64a98f3b9a,7136f98573fb,0.0
8f64a98f3b9a,71dc6cdf24fa,3.0
8f64a98f3b9a,725688d84ee2,1.0
8f64a98f3b9a,72fff743edd0,3.0
8f64a98f3b9a,76b4e1b193b8,0.0
8f64a98f3b9a,7797924b8dd5,1.0
8f64a98f3b9a,78a179ee7dff,3.0
8f64a98f3b9a,799c143c156e,1.0
8f64a98f3b9a,7c771b24c3d8,0.0
8f64a98f3b9a,82a80187b1e2,0.0
8f64a98f3b9a,82bfbd973e0e,1.0
8f64a98f3b9a,83b1e58cc847,1.0
8f64a98f3b9a,8c862f5a8d3a,1.0
8f64a98f3b9a,8da6855138ea,3.0
8f64a98f3b9a,925cca0db58b,1.0
8f64a98f3b9a,929ee0db34b9,3.0
8f64a98f3b9a,9543750580f8,0.0
8f64a98f3b9a,9cf4dc21cb58,3.0
8f64a98f3b9a,9d506477cbc1,1.0
8f64a98f3b9a,a13a87577eb4,0.0
8f64a98f3b9a,a84ebf33e796,3.0
8f64a98f3b9a,a8a9983c55b4,1.0
8f64a98f3b9a,aa0d0dec6ed4,1.0
8f64a98f3b9a,ad64b76645a2,1.0
8f64a98f3b9a,ad6ca85cc055,1.0
8f64a98f3b9a,adb364d7690d,0.0
8f64a98f3b9a,b897909b0d7c,1.0
8f64a98f3b9a,c12d5b823f52,3.0
8f64a98f3b9a,c4e10b2db156,0.0
8f64a98f3b9a,ca5bcac4be41,3.0
8f64a98f3b9a,cbd6fa52bffc,0.0
8f64a98f3b9a,d3176e638d09,0.0
8f64a98f3b9a,dceeb4976ca7,1.0
8f64a98f3b9a,dcf5e630cd02,1.0
8f64a98f3b9a,dcf631412022,0.0
8f64a98f3b9a,df8219c98ffc,0.0
8f64a98f3b9a,e33fa74003bc,3.0
8f64a98f3b9a,e3b52222c097,1.0
8f64a98f3b9a,e6cf1ec3c112,0.0
8f64a98f3b9a,e83106e628b7,1.0
8f64a98f3b9a,e9ada6f0603a,3.0
8f64a98f3b9a,eb6ff29632f2,3.0
8f64a98f3b9a,ee859c1681fe,0.0
8f64a98f3b9a,f0870419035b,1.0
8f64a98f3b9a,f415510eb0df,0.0
8f64a98f3b9a,f4abb670df7e,1.0
8f64a98f3b9a,f8ef5940a7f4,0.0
8f64a98f3b9a,f94d14935c0a,1.0
8f64a98f3b9a,f9b330ae1847,0.0
8f64a98f3b9a,fb196253ef14,3.0
9185d4ee8d66,01798413fc4c,1.0
9185d4ee8d66,0268154c4fa1,0.0
9185d4ee8d66,0336d006861b,3.0
9185d4ee8d66,036d9d960599,1.0
9185d4ee8d66,0418a1bfa627,1.0
9185d4ee8d66,047530cd5b73,0.0
9185d4ee8d66,0641801ae4a6,0.0
9185d4ee8d66,0b98dcbc4f61,3.0
9185d4ee8d66,0dd75c84404a,1.0
9185d4ee8d66,0e51d7f0e5f9,3.0
9185d4ee8d66,0efec6ab6881,1.0
9185d4ee8d66,11db8f2ff8e8,1.0
9185d4ee8d66,19de2e1a28f7,3.0
9185d4ee8d66,1e1a4458f4f1,3.0
9185d4ee8d66,1f0d71697d29,1.0
9185d4ee8d66,201be7c43c39,0.0
9185d4ee8d66,300f9c8122af,3.0
9185d4ee8d66,309233b54e3f,0.0
9185d4ee8d66,35b09b976124,0.0
9185d4ee8d66,39e3a8976ca3,1.0
9185d4ee8d66,39fbf910afd3,0.0
9185d4ee8d66,3c39ac970071,0.0
9185d4ee8d66,3e398d5388fe,0.0
9185d4ee8d66,40bd78f98da5,1.0
9185d4ee8d66,410861fe33e7,3.0
9185d4ee8d66,437033b032ae,0.0
9185d4ee8d66,46e0824b1dd8,3.0
9185d4ee8d66,4a69710d341d,3.0
9185d4ee8d66,52bd95f4a3be,3.0
9185d4ee8d66,53083582d35d,0.0
9185d4ee8d66,567a5b728ef3,1.0
9185d4ee8d66,56aa2529a383,0.0
9185d4ee8d66,57aa6ae45861,3.0
9185d4ee8d66,5b0d3f487aa0,0.0
9185d4ee8d66,5cbf79826edf,0.0
9185d4ee8d66,5ded06bf63f5,1.0
9185d4ee8d66,603979fd654b,1.0
9185d4ee8d66,616f08753e79,0.0
9185d4ee8d66,6807857c4fe9,3.0
9185d4ee8d66,6a5d0fae4e27,0.0
9185d4ee8d66,712b2a9bc9c6,3.0
9185d4ee8d66,717a67dd6afc,1.0
9185d4ee8d66,73192a33783e,3.0
9185d4ee8d66,75495161d05b,1.0
9185d4ee8d66,75a07eb51606,0.0
9185d4ee8d66,79893843eb37,0.0
9185d4ee8d66,7d2e0f96a945,1.0
9185d4ee8d66,870050244eba,1.0
9185d4ee8d66,88a06e940941,0.0
9185d4ee8d66,89d79671aac5,0.0
9185d4ee8d66,8afce5215d7e,3.0
9185d4ee8d66,91ba10ea4a6e,0.0
9185d4ee8d66,953ad95449af,1.0
9185d4ee8d66,986e0323e60f,0.0
9185d4ee8d66,9b761a241174,1.0
9185d4ee8d66,9f0d688096ef,0.0
9185d4ee8d66,a0aa23b78f6c,1.0
9185d4ee8d66,a44cac2b9ea6,1.0
9185d4ee8d66,b1679bf2d014,1.0
9185d4ee8d66,b1c944ca34fb,3.0
9185d4ee8d66,b452ca9810e0,1.0
9185d4ee8d66,b544c0c435e8,1.0
9185d4ee8d66,b59ae2085640,3.0
9185d4ee8d66,b92fcbd1ae52,1.0
9185d4ee8d66,bb74d5154845,0.0
9185d4ee8d66,bbd13e81063b,0.0
9185d4ee8d66,bf6b8229ac1e,0.0
9185d4ee8d66,c1d10a91eb0d,1.0
9185d4ee8d66,c59906987b0a,3.0
9185d4ee8d66,c7f07df3abc0,1.0
9185d4ee8d66,cfe2776af375,3.0
9185d4ee8d66,d6149b00cfc1,0.0
9185d4ee8d66,d82d49047e8b,1.0
9185d4ee8d66,d9201c1063a9,1.0
9185d4ee8d66,da5bb934af04,3.0
9185d4ee8d66,dacdb522ad23,0.0
9185d4ee8d66,dae9152c0ced,1.0
9185d4ee8d66,dd61a888a099,1.0
9185d4ee8d66,df68c86f6911,1.0
9185d4ee8d66,e59294982ee7,3.0
9185d4ee8d66,e6f05ed89849,1.0
9185d4ee8d66,ea090248ead5,0.0
9185d4ee8d66,ec706aea1f78,3.0
9185d4ee8d66,f045c11d5e8a,1.0
9185d4ee8d66,f13f0bba61a4,1.0
9185d4ee8d66,f1f7f5791504,0.0
9185d4ee8d66,f3dd37e1f6cb,3.0
9185d4ee8d66,f75d3bfdde12,1.0
9185d4ee8d66,f924447d7863,3.0
92545cad5e1c,021613695aaf,1.0
92545cad5e1c,02f021f7ac8a,0.0
92545cad5e1c,03282fbc59d3,3.0
92545cad5e1c,036d5fbfc3cb,3.0
92545cad5e1c,03a33a73064b,3.0
92545cad5e1c,060f18306e49,1.0
92545cad5e1c,063c9925ce77,3.0
92545cad5e1c,07b099ed671a,3.0
92545cad5e1c,095997f6e7e8,1.0
92545cad5e1c,09f97b12514f,1.0
92545cad5e1c,0a85dabbccfe,3.0
92545cad5e1c,0ad3865b23ae,0.0
92545cad5e1c,0b68cb07edab,0.0
92545cad5e1c,0ebe2fbbe08f,0.0
92545cad5e1c,1819321da44e,0.0
92545cad5e1c,20260f19f2b3,3.0
92545cad5e1c,21ad8ebdec8d,3.0
92545cad5e1c,21b57d53533f,3.0
92545cad5e1c,229aaaf645fd,1.0
92545cad5e1c,2619f489a293,1.0
92545cad5e1c,2994ced861ae,0.0
92545cad5e1c,2dc10cf34bc9,1.0
92545cad5e1c,2f4cb822b992,0.0
92545cad5e1c,379241713bde,3.0
92545cad5e1c,384dd04a3040,3.0
92545cad5e1c,3afa62557ba4,1.0
92545cad5e1c,3bd4bdf04ed2,3.0
92545cad5e1c,3e779a92a060,3.0
92545cad5e1c,403e7bcca6c5,1.0
92545cad5e1c,43774abec4f1,0.0
92545cad5e1c,4491db6db04d,3.0
92545cad5e1c,45a22f148b7c,0.0
92545cad5e1c,46002e186491,3.0
92545cad5e1c,49a2d3929188,3.0
92545cad5e1c,4d483da62962,1.0
92545cad5e1c,51d5d69078bb,0.0
92545cad5e1c,51d60d59016f,3.0
92545cad5e1c,53f5e4c26da4,3.0
92545cad5e1c,5417e86373e2,3.0
92545cad5e1c,551fcb5b3f34,1.0
92545cad5e1c,55b4949ab88a,0.0
92545cad5e1c,55bcef6b1ee8,3.0
92545cad5e1c,56439abbdc7e,1.0
92545cad5e1c,5bd6f01714fa,3.0
92545cad5e1c,5e4bc0da32f3,3.0
92545cad5e1c,5e6bb5f5faeb,1.0
92545cad5e1c,620be7ed910d,3.0
92545cad5e1c,63a0edcb9a12,1.0
92545cad5e1c,63f580180740,1.0
92545cad5e1c,6478737e179a,1.0
92545cad5e1c,6864408605b1,3.0
92545cad5e1c,6ac094db2b0c,3.0
92545cad5e1c,6db1141206fe,1.0
92545cad5e1c,6eb6406077f5,3.0
92545cad5e1c,6f7c2c48c038,0.0
92545cad5e1c,715459a36618,3.0
92545cad5e1c,733e3e13c59a,0.0
92545cad5e1c,74eedadf1c44,3.0
92545cad5e1c,7789e122cbf6,0.0
92545cad5e1c,78dfd2b5b6db,0.0
92545cad5e1c,7a7191ffc1d1,3.0
92545cad5e1c,7be0dd85d844,1.0
92545cad5e1c,7e56d5409f6f,0.0
92545cad5e1c,8097e7a485ef,0.0
92545cad5e1c,84e8ab88374a,3.0
92545cad5e1c,86a14ea664ea,0.0
92545cad5e1c,878af92e2663,3.0
92545cad5e1c,887a77e706e4,1.0
92545cad5e1c,8d7aa30e35b5,1.0
92545cad5e1c,8d96c8c89dc0,0.0
92545cad5e1c,93964f67ff11,0.0
92545cad5e1c,9652d987b740,0.0
92545cad5e1c,966af6575f78,3.0
92545cad5e1c,97295ebb27f1,3.0
92545cad5e1c,9b8e5b73e4df,1.0
92545cad5e1c,9ba9fac7e1ba,0.0
92545cad5e1c,9f7056187591,0.0
92545cad5e1c,a2a9e6a1cd25,1.0
92545cad5e1c,a3b925d9f13e,1.0
92545cad5e1c,a4e34eddf5a0,1.0
92545cad5e1c,a6a9a6f1464b,3.0
92545cad5e1c,a6e07a2ee06f,3.0
92545cad5e1c,a9672b18ef22,0.0
92545cad5e1c,a99d2bb58656,3.0
92545cad5e1c,aae6df8beac2,1.0
92545cad5e1c,ac894c6e3df4,1.0
92545cad5e1c,ad5cd4f65830,3.0
92545cad5e1c,aedd64cc3165,1.0
92545cad5e1c,b124a1a1646b,3.0
92545cad5e1c,b456d5b161e7,1.0
92545cad5e1c,b86622382ac0,3.0
92545cad5e1c,b89b8354bddd,0.0
92545cad5e1c,b90c9c0eea60,0.0
92545cad5e1c,b90f6b33e1e0,1.0
92545cad5e1c,b938cf07ed38,3.0
92545cad5e1c,bb3a6a55265f,3.0
92545cad5e1c,c3ced5cbb1af,1.0
92545cad5e1c,c5b951851b2c,1.0
92545cad5e1c,c5da521654dd,1.0
92545cad5e1c,c6c1cd838ed7,1.0
92545cad5e1c,ca55b444d3cf,1.0
92545cad5e1c,cd3ccf4f6387,1.0
92545cad5e1c,cdc83c02bbe7,1.0
92545cad5e1c,cea644596a63,1.0
92545cad5e1c,d07da01f994c,0.0
92545cad5e1c,d09f5ed9cfb7,1.0
92545cad5e1c,d520318d4ac6,3.0
92545cad5e1c,d56235d2ff86,0.0
92545cad5e1c,d69a786c5a2f,3.0
92545cad5e1c,d6b39695319d,0.0
92545cad5e1c,d7fca6055948,0.0
92545cad5e1c,dc2320232f66,1.0
92545cad5e1c,de462a55bcb3,0.0
92545cad5e1c,dfdeb0e8d34e,1.0
92545cad5e1c,e2a99a7ce97b,1.0
92545cad5e1c,e472453e1ef3,3.0
92545cad5e1c,e4d547a2ca83,1.0
92545cad5e1c,e5c100dd0a9d,3.0
92545cad5e1c,e91d7cb4e75e,0.0
92545cad5e1c,ebcf85d1b3e6,1.0
92545cad5e1c,efc0760610fe,0.0
92545cad5e1c,efce7f6bfad3,1.0
92545cad5e1c,f314e8241a0d,3.0
92545cad5e1c,f5fbf763084f,1.0
92545cad5e1c,f62284d58e13,0.0
92545cad5e1c,f68d01d54788,3.0
92545cad5e1c,f7b17e5855e3,3.0
92545cad5e1c,f7b4354523df,1.0
92545cad5e1c,ff1c5a29e20d,3.0
92545cad5e1c,ff3592b243fe,1.0
9673a42ba08c,03b906f5fb23,3.0
9673a42ba08c,0496031564c9,3.0
9673a42ba08c,061c0c637302,3.0
9673a42ba08c,073e5d84373f,3.0
9673a42ba08c,0b5b5b4d0231,1.0
9673a42ba08c,106ac48fe39d,1.0
9673a42ba08c,143af9828ffb,3.0
9673a42ba08c,197554ff985e,1.0
9673a42ba08c,1c44b1ed57bf,3.0
9673a42ba08c,1c49f654c832,0.0
9673a42ba08c,1e42c3a668ef,0.0
9673a42ba08c,244e1118d8f0,0.0
9673a42ba08c,2c3ea7b7dbce,1.0
9673a42ba08c,2cdb6628b618,3.0
9673a42ba08c,2e756fe787f6,3.0
9673a42ba08c,38546624b657,3.0
9673a42ba08c,3c880aa8be47,1.0
9673a42ba08c,3d82bcfae1ef,0.0
9673a42ba08c,459c05a57ba9,1.0
9673a42ba08c,45c0c7110902,3.0
9673a42ba08c,4b50307717fb,1.0
9673a42ba08c,4dae476f385a,1.0
9673a42ba08c,50c4600fb891,1.0
9673a42ba08c,530275873502,1.0
9673a42ba08c,573b0e1aff88,1.0
9673a42ba08c,59a40dbf14c1,3.0
9673a42ba08c,5abb2a3da249,0.0
9673a42ba08c,5f47ee74d3fd,3.0
9673a42ba08c,6051148f96a7,3.0
9673a42ba08c,6386580686ec,3.0
9673a42ba08c,64495a5d530b,1.0
9673a42ba08c,645de5e34475,0.0
9673a42ba08c,688cab25a633,3.0
9673a42ba08c,6b2464874e40,3.0
9673a42ba08c,70f4e1af256c,1.0
9673a42ba08c,77e0c7dc1550,1.0
9673a42ba08c,79f63ae6e5ad,3.0
9673a42ba08c,7ca9970c1486,1.0
9673a42ba08c,7f765cd8d968,0.0
9673a42ba08c,809faaea6b21,1.0
9673a42ba08c,82fa893fe852,1.0
9673a42ba08c,84ff0869ff56,1.0
9673a42ba08c,87fb5e39bc78,0.0
9673a42ba08c,8ad6bfa67b99,0.0
9673a42ba08c,915a4ab20168,3.0
9673a42ba08c,9283e9cd4df6,3.0
9673a42ba08c,948f9ddffe52,3.0
9673a42ba08c,976cdcdd25b1,3.0
9673a42ba08c,981af5e6d22b,3.0
9673a42ba08c,99b1982ab2d8,3.0
9673a42ba08c,9c90e2f73207,3.0
9673a42ba08c,a198d332aeff,1.0
9673a42ba08c,a7aad4d17ccc,1.0
9673a42ba08c,a9574a751f6f,3.0
9673a42ba08c,b0d5443aaa04,1.0
9673a42ba08c,b66cea5185b8,3.0
9673a42ba08c,b80405acf484,1.0
9673a42ba08c,b931d7ffca96,0.0
9673a42ba08c,bf939e293447,1.0
9673a42ba08c,bfc31c7c723f,3.0
9673a42ba08c,c104ad133cc5,3.0
9673a42ba08c,c17220cf3780,3.0
9673a42ba08c,c27ee937a052,1.0
9673a42ba08c,c313ba039c23,3.0
9673a42ba08c,c45fb523e71b,0.0
9673a42ba08c,c5cc3dee0822,0.0
9673a42ba08c,c5d6337509be,1.0
9673a42ba08c,c798dd9f0955,0.0
9673a42ba08c,cadafdea2460,0.0
9673a42ba08c,cbe770e568b6,0.0
9673a42ba08c,d4f257bb3931,1.0
9673a42ba08c,dbe141ce00a4,0.0
9673a42ba08c,e04537f6d0c1,1.0
9673a42ba08c,e114e62f8a3f,0.0
9673a42ba08c,e1c415b101b5,1.0
9673a42ba08c,e3f081d13226,0.0
9673a42ba08c,e51c55343bcf,1.0
9673a42ba08c,e73f12d3deac,1.0
9673a42ba08c,e886d4d8f1ae,0.0
9673a42ba08c,eb154db5a745,0.0
9673a42ba08c,ed2bb0e8fa1d,1.0
9673a42ba08c,ed2f5bba9fad,0.0
9673a42ba08c,ef54a92581cd,0.0
9673a42ba08c,effe3b385d9c,1.0
9673a42ba08c,f1c69106df29,3.0
9673a42ba08c,f51f77fd3507,1.0
9673a42ba08c,fb376a1f71c8,3.0
9673a42ba08c,fc48faff5c6e,3.0
973d6a2dde94,01ffc7e6fe08,1.0
973d6a2dde94,038a720d5fa3,0.0
973d6a2dde94,039acb14ab84,1.0
973d6a2dde94,067e22d91fe0,0.0
973d6a2dde94,06ea2f616c38,3.0
973d6a2dde94,06fc8309e798,3.0
973d6a2dde94,076b1671d60b,1.0
973d6a2dde94,08bc3760e802,0.0
973d6a2dde94,0dc19b3719f2,3.0
973d6a2dde94,0dd6d3ea4e2d,0.0
973d6a2dde94,0eba6867806b,3.0
973d6a2dde94,0ecd84266fbe,3.0
973d6a2dde94,0f0d6766aa5d,3.0
973d6a2dde94,110b9bc47af1,0.0
973d6a2dde94,113f1fba4fb8,1.0
973d6a2dde94,14b93de4dc20,0.0
973d6a2dde94,1650cec586c8,1.0
973d6a2dde94,17f185f66d73,3.0
973d6a2dde94,1d54d86bbdea,0.0
973d6a2dde94,1fd6cbc206b1,1.0
973d6a2dde94,20f62c6b73a7,3.0
973d6a2dde94,2321003955cb,0.0
973d6a2dde94,25ac11533ed6,3.0
973d6a2dde94,28703db6d339,3.0
973d6a2dde94,2a06dfb4c095,3.0
973d6a2dde94,2ca624bff70a,0.0
973d6a2dde94,2cbcbd924b8c,0.0
973d6a2dde94,2cc99d03c9a0,1.0
973d6a2dde94,339cc673210f,3.0
973d6a2dde94,33c1b68c992b,0.0
973d6a2dde94,36178b5aaa33,0.0
973d6a2dde94,369a74308453,1.0
973d6a2dde94,377df03d4ba1,3.0
973d6a2dde94,38730aca9a96,3.0
973d6a2dde94,3c901813af1c,3.0
973d6a2dde94,3cd5c7e06c93,1.0
973d6a2dde94,3d1bbe68dae0,3.0
973d6a2dde94,4017e5a0ce83,3.0
973d6a2dde94,40829ea3f3b5,3.0
973d6a2dde94,4185a973b694,0.0
973d6a2dde94,41e2276ff24b,1.0
973d6a2dde94,421fe36e3e74,3.0
973d6a2dde94,4245ae1bf226,3.0
973d6a2dde94,430d21977a26,0.0
973d6a2dde94,4394b49ced01,1.0
973d6a2dde94,43af484cfe8e,3.0
973d6a2dde94,45cd7ae44f60,3.0
973d6a2dde94,45ffcf027cb9,3.0
973d6a2dde94,48f108537b79,3.0
973d6a2dde94,4ae14aff116a,0.0
973d6a2dde94,51502007d38f,0.0
973d6a2dde94,5162f5a14135,0.0
973d6a2dde94,53e17a94b719,1.0
973d6a2dde94,54e6344d9186,1.0
973d6a2dde94,57c3746a0043,0.0
973d6a2dde94,5e34eb169368,3.0
973d6a2dde94,5eab52584689,3.0
973d6a2dde94,605c4c655668,3.0
973d6a2dde94,60e49034ed9a,3.0
973d6a2dde94,624a2a8f04b4,0.0
973d6a2dde94,630f156ff69d,1.0
973d6a2dde94,631919124cf5,1.0
973d6a2dde94,64c8f2173ed3,0.0
973d6a2dde94,680d178a7e40,0.0
973d6a2dde94,68d004d77e83,3.0
973d6a2dde94,6a67c56940db,1.0
973d6a2dde94,6e921bce1ec8,0.0
973d6a2dde94,6f300260e4fe,1.0
973d6a2dde94,70e2598f2d38,3.0
973d6a2dde94,720be23822ae,3.0
973d6a2dde94,7262f397f316,3.0
973d6a2dde94,787e29405206,1.0
973d6a2dde94,7bcdf1345a9a,0.0
973d6a2dde94,7c41ad92969f,3.0
973d6a2dde94,7c93d9b1598c,3.0
973d6a2dde94,7d4b6b336120,3.0
973d6a2dde94,7e4bd28ce5c6,3.0
973d6a2dde94,7f936658f14a,3.0
973d6a2dde94,81cf6c436090,1.0
973d6a2dde94,8304552277c9,3.0
973d6a2dde94,83d1fd80a133,3.0
973d6a2dde94,851888df6604,3.0
973d6a2dde94,855a8486a7b9,3.0
973d6a2dde94,874c9526390c,1.0
973d6a2dde94,8a8b85f5daf5,0.0
973d6a2dde94,8bfd5102b8d3,1.0
973d6a2dde94,8c1eac6a4579,3.0
973d6a2dde94,8dfff50f228a,3.0
973d6a2dde94,9466e7d06659,0.0
973d6a2dde94,97c975b08e4c,1.0
973d6a2dde94,97fbe312bb89,0.0
973d6a2dde94,9846fab46537,3.0
